row,label,pred,p_phishing
3579,0,0,0.999999999999332
3587,1,1,1.5650316580462231e-06
3591,0,0,1.0
3595,0,0,0.9999999999983219
3601,0,0,0.9999999999801353
3605,1,1,6.44587108133976e-07
3611,1,1,0.002449509302003383
3614,1,1,0.003775609924442036
3615,1,1,0.0017635407632443645
3618,1,1,1.2320182418701364e-07
3620,0,0,0.9999999999860937
3622,0,0,0.9999999997897413
3630,1,1,0.0038154421687092155
3634,0,0,0.9999999999875425
3636,1,1,0.0020641567611557887
3640,0,0,1.0
3641,1,1,3.461093974754803e-07
3643,1,1,3.1099839781223437e-07
3645,0,0,0.9999995503685366
3646,0,0,0.9999999998359199
3647,1,1,0.0019049002628807044
3649,0,0,0.999999999997379
3650,1,1,0.002142665673853794
3654,1,1,0.0010553763863742072
3658,0,0,1.0
3660,0,0,0.9999999992813705
3661,1,1,0.0014004268386840213
3666,1,1,0.004149174012676227
3669,1,1,0.0018551888044758824
3670,0,0,1.0
3677,1,1,0.002432549082758584
3678,1,1,0.017220947358911998
3686,1,1,0.0022084050002865174
3689,1,1,0.001179042728621682
3691,0,0,0.9999999499168793
3693,1,1,0.0038154421687092155
3698,1,1,0.00111805165975698
3699,1,1,0.0019049002628807044
3704,0,0,0.9999999999983027
3705,1,1,0.001179042728621682
3707,0,0,0.9999999999920512
3714,1,1,0.0019049002628807044
3725,0,0,0.9999999999172455
3728,0,0,0.9999999999832511
3730,1,1,0.0010553763863742072
3731,0,0,0.9999999867500471
3740,1,1,0.0038154421687092155
3747,0,0,0.9999999999823672
3751,1,1,8.87815008820958e-06
3752,1,1,0.0017635407632443645
3765,0,0,0.9999999999970971
3770,1,1,0.0019049002628807044
3780,1,1,0.002142665673853794
3781,0,0,0.9999999999876666
3794,1,1,0.0038154421687092155
3799,1,1,0.002449509302003383
3803,0,0,0.999999999999897
3825,1,1,0.04345472194285216
3827,1,1,0.002142665673853794
3828,1,1,1.2785741343446233e-07
3832,0,0,1.0
3838,0,0,0.9999999999996481
3845,0,0,0.9999999999999996
3846,0,0,1.0
3848,0,0,0.9999999999803725
3853,0,0,0.9999999999999677
3859,1,1,0.0022084050002865174
3860,1,1,0.0015149976145143462
3862,1,1,0.002432549082758584
3867,1,1,0.0021136970327835236
3870,1,1,0.0026960218006186754
3873,0,0,0.9999999999912654
3876,0,0,0.9999999999859801
3878,1,1,0.0018551888044758824
3888,1,1,0.0010553763863742072
3894,0,0,1.0
3895,0,0,0.9999999999992067
3896,0,0,0.9999999999575541
3897,0,0,0.9999999999983027
3904,0,0,0.9999999999823672
3907,1,1,1.5650316580462231e-06
3911,0,0,0.9999999999999829
3912,0,0,0.9999999999999972
3915,1,1,0.0023874226125826237
3917,0,0,0.9999999999999872
3921,1,1,0.0021136970327835236
3924,0,0,1.0
3930,1,1,0.0017635407632443645
3932,1,1,0.0022084050002865174
3940,1,1,2.032858910094859e-07
3943,1,1,0.002142665673853794
3950,1,1,0.002320125020084274
3952,1,1,0.001179042728621682
3963,1,1,0.0022084050002865174
3966,0,0,0.9999999999977572
3970,0,0,0.9999999730675881
3972,0,0,0.9999999971257143
3973,1,1,6.170622339762843e-07
3974,0,0,0.9999999992951593
3975,0,0,0.9999999999962133
3981,1,1,5.000143333377949e-06
3984,1,1,0.0016028439148133566
3985,1,1,3.982024800897044e-06
3988,1,1,0.0023874226125826237
4000,0,0,0.9999999999996481
4002,1,1,0.0016028439148133566
4008,1,1,0.0032476849303778588
4015,1,1,0.005876815189644002
4016,0,0,0.999999999998698
4021,0,0,0.9999999967471513
4022,1,1,0.004380886398619888
4023,0,0,0.9999999999803725
4026,1,1,0.002449509302003383
4033,1,1,1.2785741343446233e-07
4037,0,0,1.0
4039,1,1,0.0017635407632443645
4044,1,1,0.0038154421687092155
4047,0,0,0.9999999999823672
4049,1,1,0.00125558992328767
4050,1,1,0.0038280091974108865
4054,0,0,0.9999999999779656
4059,0,1,0.0016028439148133566
4062,1,1,0.0032578807491504547
4064,0,0,0.999999999999332
4066,0,0,0.9999999999962133
4069,1,1,0.0014004268386840213
4074,1,1,0.0014004268386840213
4075,1,1,0.00111805165975698
4077,0,0,0.9999999999823672
4082,0,0,0.9999999999999999
4083,1,1,0.00111805165975698
4084,0,1,2.032858910094859e-07
4094,0,0,0.9999999999792214
4100,0,0,0.9999999998359199
4105,1,1,3.461093974754803e-07
4106,0,0,0.9999999999983027
4117,1,1,0.0019049002628807044
4127,1,1,0.0026960218006186754
4130,0,0,0.9999999999997728
4144,1,1,0.001183375727447089
4147,1,1,2.216362331219912e-06
4150,0,0,0.9999999999999959
4151,1,1,0.002142665673853794
4152,1,1,6.170622339762843e-07
4153,0,0,1.0
4163,1,1,0.0022084050002865174
4166,0,0,1.0
4167,0,0,0.9999999999999963
4168,0,0,1.0
4171,1,1,0.002449509302003383
4175,0,0,0.9999999999658467
4178,1,1,0.00111805165975698
4179,1,1,0.00111805165975698
4181,0,0,0.9999999999995803
4185,1,1,0.0015149976145143462
4193,0,0,0.9999999999963244
4204,0,0,0.9999999999911292
4211,1,1,0.002142665673853794
4217,0,0,1.0
4219,1,1,0.001179042728621682
4222,0,0,0.9999999999885805
4227,0,0,0.9999999999914475
4228,0,0,1.0
4231,1,1,0.0020641567611557887
4232,0,0,0.9999999999791709
4236,1,1,0.002449509302003383
4242,1,1,0.010983607057763578
4247,1,1,0.002432549082758584
4250,1,1,0.002142665673853794
4253,0,0,0.9999999999983217
4265,1,1,0.00111805165975698
4272,0,0,1.0
4276,1,1,0.00152268484593443
4277,0,0,1.0
4278,1,1,0.0019049002628807044
4279,1,1,0.002142665673853794
4282,1,1,0.0015149976145143462
4290,0,0,0.9999999999999959
4292,1,1,1.2785741343446233e-07
4299,0,0,0.9999999999999746
4312,1,1,0.001179042728621682
4314,1,1,0.004149174012676227
4315,1,1,0.0014004268386840213
4327,1,1,0.0010553763863742072
4333,1,1,7.839257801789401e-07
4335,1,1,0.001179042728621682
4342,1,1,0.0014004268386840213
4356,1,1,8.62225906801406e-05
4358,0,0,0.9999999999853103
4362,0,0,1.0
4363,1,1,1.501884602239656e-07
4368,1,1,0.00111805165975698
4369,0,0,1.0
4373,1,1,0.0010553763863742072
4375,1,1,0.00125558992328767
4376,1,1,0.002449509302003383
4384,0,0,0.999999999999897
4386,1,1,0.002432549082758584
4391,1,1,8.254357971582138e-07
4396,1,1,0.0021136970327835236
4403,1,1,0.0017635407632443645
4410,1,1,0.002432549082758584
4413,1,1,0.0023874226125826237
4420,1,1,0.00111805165975698
4422,0,0,0.9999999999855413
4423,1,1,0.002142665673853794
4426,1,1,0.0016028439148133566
4439,0,0,0.9999999999823672
4440,1,1,0.002449509302003383
4442,0,0,0.9999999984606736
4444,0,0,0.9999999999956104
4448,1,1,0.0015149976145143462
4449,0,0,1.0
4451,0,0,0.9999999999999568
4452,1,1,0.0017635407632443645
4453,1,1,0.0011058497472430373
4465,0,0,0.9999999999691566
4469,1,1,3.461093974754803e-07
4473,0,0,0.9999999987744995
4475,1,1,0.01022399225216486
4479,1,1,3.461093974754803e-07
4482,0,0,0.9999999993132064
4491,1,1,0.002432549082758584
4494,1,1,2.6967421606904907e-06
4515,1,1,0.001179042728621682
4517,1,1,0.016944626729608503
4519,1,1,0.002449509302003383
4525,1,1,2.653806327246322e-06
4529,1,1,0.002449509302003383
4530,1,1,0.0015149976145143462
4535,0,0,0.9999999999999999
4537,1,1,0.002142665673853794
4538,1,1,0.0015149976145143462
4541,1,1,0.001179042728621682
4542,0,0,1.0
4544,1,1,0.0018551888044758824
4545,0,0,0.9999999999983219
4548,1,1,0.00152268484593443
4549,1,1,0.0015149976145143462
4554,0,0,0.9999999992813705
4556,1,1,0.002449509302003383
4557,0,0,0.999999999988092
4564,0,0,0.999999999999897
4578,0,0,0.9999999999962133
4580,1,1,0.00884829241822005
4581,0,0,0.9999999999998395
4584,0,0,0.9999999999765089
4592,1,1,2.653806327246322e-06
4593,0,0,0.9999999988357994
4599,1,1,0.0022084050002865174
4601,0,0,0.999999999999332
4602,0,0,0.9999999999999607
4604,0,0,1.0
4607,0,0,0.9999999999823672
4608,0,0,0.9999999999998639
4619,1,1,1.2785741343446233e-07
4625,0,0,0.9999999999975349
4636,1,1,0.004806875070219707
4639,0,0,1.0
4641,1,1,5.331474812741988e-07
4642,0,0,0.999999999571427
4644,1,1,0.001112007392159775
4646,0,0,0.9999999825499205
4654,1,1,0.002449509302003383
4660,0,0,0.9999999999983027
4666,0,0,0.9999999999823672
4670,0,0,1.0
4679,1,1,0.00111805165975698
4680,1,1,0.0020641567611557887
4681,0,0,0.9999999999959883
4687,1,1,0.002449509302003383
4688,0,0,0.9999999999942201
4690,0,0,0.9999999998644893
4693,0,0,0.9999999999932384
4694,1,1,0.001179042728621682
4695,1,1,0.0020641567611557887
4697,1,1,0.0011705936578623177
4699,1,1,0.0017635407632443645
4701,0,0,1.0
4703,0,0,1.0
4704,1,1,5.8944571446062355e-09
4706,1,1,0.001179042728621682
4709,0,0,1.0
4710,0,0,0.9999999999801353
4716,1,1,0.0014004268386840213
4717,0,0,0.9999999999990118
4720,0,0,0.9999999999999746
4723,0,0,0.9999999909545487
4729,0,0,1.0
4736,0,0,1.0
4738,1,1,1.6993798457320963e-07
4741,0,0,0.9999999997937132
4744,1,1,3.907287799198578e-06
4745,1,1,0.0009549979060027303
4748,1,1,0.0012048339481920411
4749,1,1,0.0017635407632443645
4754,1,1,0.0017635407632443645
4757,0,0,0.9999999999997787
4759,1,1,0.010914213414532359
4760,0,0,0.9999999999999989
4764,1,1,1.2785741343446233e-07
4768,1,1,0.00125558992328767
4772,0,0,0.9999999998256287
4775,1,1,0.002449509302003383
4776,1,1,0.010225085269165879
4781,1,1,1.422260411665377e-07
4782,0,0,0.9999999999991939
4783,0,0,0.9999999999999999
4786,1,1,0.01022399225216486
4792,0,0,0.9999997383340645
4803,1,1,0.004771345088721568
4804,0,0,0.9999999999785728
4810,0,0,0.9999999999994209
4814,0,0,0.9999993979745588
4816,0,0,0.9999999999997153
4819,0,0,0.9999999999920512
4820,0,0,1.0
4824,1,1,0.002449509302003383
4833,1,1,0.001179042728621682
4835,0,0,0.9999999999999968
4836,0,0,0.9999999999842918
4837,1,1,0.002320125020084274
4838,1,1,0.0010553763863742072
4839,0,0,0.9999999999988449
4846,0,0,0.9999999999999704
4848,1,1,0.002449509302003383
4851,0,0,0.9999999999929626
4854,1,1,0.002449509302003383
4855,1,1,0.0022084050002865174
4861,0,0,1.0
4866,0,0,0.9999999999998395
4887,1,1,0.001183375727447089
4902,1,1,0.0020641567611557887
4908,1,1,0.0020641567611557887
4911,1,1,0.0019049002628807044
4913,0,0,0.9999999999998445
4915,0,0,0.9999999999727784
4917,1,1,4.37307113410057e-06
4928,1,1,0.0032476849303778588
4929,1,1,0.0017635407632443645
4932,1,1,1.5650316580462231e-06
4936,0,0,0.9999999999774746
4937,1,1,0.0017635407632443645
4939,0,0,0.9999999999785728
4943,1,1,0.0010553763863742072
4944,1,1,0.0017635407632443645
4945,0,0,1.0
4951,0,0,0.9999999998929354
4952,1,1,0.0047099473410638915
4958,0,0,0.9999999941452632
4962,1,1,2.713880074001196e-06
4963,1,1,0.00111805165975698
4965,0,0,0.999999999896285
4967,1,1,0.0017635407632443645
4972,1,1,0.0015149976145143462
4981,1,1,0.0019049002628807044
4983,1,1,0.001179042728621682
4985,1,1,0.00125558992328767
4992,0,0,0.999999984275443
5003,1,1,0.002432549082758584
5012,1,1,5.331474812741988e-07
5013,1,1,2.827916689707166e-08
5016,0,0,0.9999999999912151
5017,1,1,0.002142665673853794
5023,0,0,0.9999999999983217
5028,1,1,0.008264162087115112
5031,0,0,0.9999999999999948
5032,0,0,0.9999999999986515
5038,0,0,0.9999999999958371
5043,0,0,0.9999999999766922
5044,1,1,3.1099839781223437e-07
5047,1,1,0.0014004268386840213
5048,0,0,0.9999999999999425
5050,1,1,0.0016028439148133566
5056,1,1,5.585870728186393e-06
5057,0,0,1.0
5058,1,1,0.0018551888044758824
5060,1,1,0.00111805165975698
5063,1,1,0.002449509302003383
5066,1,1,0.0010553763863742072
5069,0,0,1.0
5079,1,1,0.0014004268386840213
5081,0,0,0.9999999999999746
5082,1,1,0.0026960218006186754
5083,0,0,0.999999995076341
5086,1,1,0.00125558992328767
5087,0,0,0.9999999999999999
5092,0,0,0.9999999998036908
5096,0,0,0.9999999554370262
5098,0,0,0.9999999999926621
5100,0,0,1.0
5102,0,0,0.9999999999990627
5105,0,0,0.9999999999999216
5111,0,0,0.9999999998155872
5116,1,1,0.0017635407632443645
5120,0,0,0.9999999999988518
5125,1,1,7.72573254259612e-08
5133,1,1,0.0017635407632443645
5138,1,1,0.00111805165975698
5142,0,0,1.0
5146,0,0,0.9999999999766922
5148,1,1,0.0011058497472430373
5155,1,1,0.001179042728621682
5159,1,1,0.004380886398619888
5166,1,1,0.0022084050002865174
5170,0,0,0.9999999999983027
5173,0,0,0.9999999999987028
5175,0,0,0.9999999770936037
5182,1,1,0.0022084050002865174
5183,1,1,0.01022399225216486
5190,0,0,0.9999998699030914
5197,1,1,0.0026960218006186754
5198,1,1,0.01408256656821183
5201,0,0,0.9999999999983027
5204,1,1,0.004149174012676227
5210,0,0,0.9999999997953549
5216,0,0,1.0
5217,1,1,1.1788726326233956e-06
5218,0,0,1.0
5220,1,1,0.009997155395356061
5221,0,0,0.9999999999992262
5224,0,0,1.0
5233,1,1,0.002432549082758584
5239,1,1,0.0014004268386840213
5241,0,0,0.9999999984399923
5242,1,1,0.002142665673853794
5245,0,0,0.9999999999787317
5248,0,0,0.9999999994493095
5251,0,0,0.9999999998881297
5252,1,1,0.002449509302003383
5253,1,1,0.0015149976145143462
5254,1,1,0.0015149976145143462
5259,1,1,0.004771345088721568
5262,1,1,0.0019049002628807044
5268,1,1,0.0022084050002865174
5274,1,1,2.713880074001196e-06
5279,1,1,0.0022084050002865174
5289,1,1,0.0016028439148133566
5291,0,0,1.0
5294,1,1,0.0020641567611557887
5296,1,1,0.001179042728621682
5304,0,0,0.9999999947440107
5312,0,0,0.9999999992813705
5314,0,0,1.0
5315,1,1,0.0038280091974108865
5318,1,1,0.002449509302003383
5321,0,0,0.9999999999999536
5325,0,0,0.9999999999946391
5327,1,1,0.0015149976145143462
5329,1,1,4.114581663161587e-07
5347,1,1,2.032858910094859e-07
5349,1,1,0.0014004268386840213
5353,0,0,1.0
5355,1,1,0.001179042728621682
5358,0,0,0.999999999999332
5359,1,1,0.002320125020084274
5361,0,0,0.9999999997937132
5372,1,1,0.0016028439148133566
5373,1,1,1.300244001356532e-08
5375,1,1,0.0009549979060027303
5378,0,0,0.9999999999945517
5383,0,0,1.0
5385,0,0,0.9999999673774709
5397,0,0,1.0
5398,1,1,0.0011705936578623177
5400,1,1,0.00111805165975698
5410,0,0,0.9999999531227559
5416,1,1,0.00111805165975698
5417,0,0,0.9999999999983027
5419,0,0,0.9999999999968251
5420,1,1,0.0014004268386840213
5422,0,0,0.9999999999997787
5424,1,1,0.0021136970327835236
5425,1,1,0.0022084050002865174
5428,1,1,1.1788726326233956e-06
5435,0,0,0.9999999999766096
5436,1,1,0.00125558992328767
5439,0,0,1.0
5440,1,1,0.004380886398619888
5442,0,0,0.9999999999911292
5443,0,0,0.9999999999278923
5448,0,0,0.9999999999983648
5451,1,1,0.0018551888044758824
5454,0,0,0.9999999999999992
5455,0,0,0.9999999999859801
5456,1,1,0.0015149976145143462
5459,0,0,1.0
5462,1,1,0.0009549979060027303
5464,0,0,0.999999999999332
5466,1,1,1.5480915692256403e-05
5468,1,1,0.001183375727447089
5469,1,1,0.0032476849303778588
5470,0,0,0.9999999982040128
5471,0,0,0.9999999999998608
5476,1,1,0.005876815189644002
5478,0,0,0.9999999999911771
5479,0,0,1.0
5485,1,1,0.0020641567611557887
5494,1,1,0.00111805165975698
5496,0,0,0.9999999992813705
5497,1,1,0.001179042728621682
5498,0,0,0.9999999999958371
5499,1,1,1.0330381172707348e-07
5508,0,0,0.9999999998029406
5510,0,0,0.9999999999990118
5515,0,0,1.0
5516,1,1,0.00125558992328767
5518,0,0,0.9999999999905878
5519,1,1,0.00597486484372145
5520,0,0,0.9999999998644893
5526,1,1,3.446232632597912e-07
5527,1,1,0.0016028439148133566
5533,1,1,0.004562893076162644
5539,0,0,0.999999999571427
5543,0,0,0.9999999999983027
5545,1,1,0.002449509302003383
5548,1,1,0.0011705936578623177
5554,0,0,0.9999999918762364
5555,1,1,0.004771345088721568
5556,1,1,0.0020641567611557887
5557,1,1,1.0970524011888472e-05
5566,1,1,0.0022084050002865174
5576,1,1,0.002142665673853794
5579,1,1,0.002449509302003383
5582,0,0,0.9999999999999758
5583,0,0,0.9999999999999999
5585,0,0,0.999999999941198
5586,1,1,0.0022084050002865174
5599,1,1,0.005876815189644002
5602,0,0,0.9999999999983648
5603,1,1,0.002320125020084274
5604,0,0,0.9999999999999837
5606,0,0,0.9999999999914134
5611,1,1,2.688039846265866e-08
5618,0,0,0.9999999999999746
5619,0,0,0.99999999982996
5620,1,1,0.0019049002628807044
5622,1,1,0.0010553763863742072
5623,1,1,0.002432549082758584
5626,1,1,0.002432549082758584
5630,1,1,0.0017635407632443645
5631,0,0,1.0
5633,1,1,0.0015149976145143462
5634,1,1,0.0047099473410638915
5635,1,1,0.0016028439148133566
5637,1,1,0.0019049002628807044
5642,0,0,1.0
5649,1,1,0.00111805165975698
5653,1,1,0.0020641567611557887
5660,0,0,0.9999999999999826
5662,0,0,1.0
5663,0,0,0.9999999999766922
5665,0,0,0.9999999972355771
5666,0,0,0.9999999999575541
5667,1,1,0.004149174012676227
5669,1,1,0.0017635407632443645
5670,0,0,0.9999999999991015
5672,1,1,0.0016028439148133566
5676,0,0,0.9999999934761638
5680,1,1,0.002142665673853794
5686,0,0,0.9999999999787317
5687,0,0,0.9999999999914475
5696,1,1,0.002449509302003383
5699,1,1,0.0015149976145143462
5704,1,1,0.004380886398619888
5707,1,1,0.001183375727447089
5708,1,1,0.002142665673853794
5710,1,1,0.004380886398619888
5715,0,0,0.9999999999938489
5716,0,0,1.0
5723,0,0,0.9999999999490061
5724,1,1,0.0014004268386840213
5729,1,1,0.002449509302003383
5730,0,0,0.9999999999994209
5739,1,1,0.0015149976145143462
5743,0,0,1.0
5745,0,0,0.9999999999983648
5749,1,1,0.00111805165975698
5759,1,1,0.004149174012676227
5766,0,0,0.9999999999986164
5776,1,1,0.0015149976145143462
5783,1,1,0.0016028439148133566
5789,0,0,0.9999999999916118
5795,1,1,1.2785741343446233e-07
5797,0,0,0.9999999999999649
5803,1,1,0.0038280091974108865
5812,1,1,3.1099839781223437e-07
5813,0,0,0.999999999976059
5814,1,1,0.004771345088721568
5821,1,1,0.001183375727447089
5823,0,0,0.9999999999999227
5824,0,0,0.999999999571427
5828,0,0,0.9999999999964777
5846,0,0,0.9999999999823672
5850,0,0,0.9999996300622839
5851,1,1,0.001183375727447089
5857,1,1,0.00111805165975698
5860,0,0,1.0
5866,0,0,0.9999999998513311
5867,1,1,0.001179042728621682
5874,1,1,0.0015149976145143462
5875,0,0,0.9999998263867248
5876,0,0,0.9999999999995953
5880,0,0,0.9999999854206715
5887,1,1,0.002432549082758584
5889,1,1,0.0019049002628807044
5892,1,1,0.00111805165975698
5897,1,1,0.0012048339481920411
5903,1,1,0.005876815189644002
5904,1,1,0.002449509302003383
5914,0,0,0.999999682285798
5924,1,1,0.00125558992328767
5926,1,1,0.0032476849303778588
5927,0,0,0.9999999260896989
5932,0,0,0.9999999999999996
5933,1,1,0.0019049002628807044
5935,1,1,0.002449509302003383
5939,1,1,0.004149174012676227
5944,1,1,0.002449509302003383
5950,1,1,0.002142665673853794
5952,1,1,0.0015149976145143462
5953,1,1,0.002432549082758584
5955,0,0,0.9999999999727784
5966,1,1,1.1327375365466352e-06
5970,0,0,1.0
5981,1,1,9.53412085946681e-07
5983,1,1,5.497870392279225e-08
5985,1,1,0.0017635407632443645
5988,0,0,0.9999999999999981
5994,1,1,8.254357971582138e-07
5997,1,1,0.002449509302003383
5999,1,1,0.002449509302003383
6000,0,0,0.9999999999983027
6005,1,1,0.0032476849303778588
6009,0,0,0.9999999999823672
6016,1,1,0.00111805165975698
6020,1,1,0.0022084050002865174
6022,0,0,1.0
6023,0,0,0.9999999999999988
6026,1,1,0.001179042728621682
6030,1,1,0.0023874226125826237
6031,0,0,0.9999999999875405
6032,0,0,1.0
6035,0,0,0.9999999863277579
6036,1,1,0.00111805165975698
6048,1,1,0.002142665673853794
6051,1,1,9.53412085946681e-07
6055,0,0,0.9999999999770927
6065,0,0,0.999999999511112
6067,1,1,0.0019049002628807044
6073,1,1,0.0019049002628807044
6074,1,1,0.0015149976145143462
6077,1,1,0.00111805165975698
6079,1,1,0.0017197467782756881
6085,0,0,0.9999999999497111
6086,1,1,0.0032476849303778588
6092,1,1,3.165832882845443e-06
6094,0,0,0.9999999999827189
6095,0,0,0.9999999999680654
6099,0,0,0.9999999999766922
6102,0,0,1.0
6103,0,0,0.9999999999995176
6104,0,0,0.9999999999962133
